,Unnamed: 0,Unnamed: 0.1,Date,Count_Crashes,Count_Fatalities,text,Low,High,windgust,windspeed,cloudcover,conditions,description,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,snowRecip,PrecipitationRT,snowdepthRecip,CrashSQRT,CrashCBRT,CrashesNLog
1707,1707,1707,2020-09-01,0.0,0, ,48.9,72.9,18.3,12.5,0.154,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1708,1708,1708,2020-09-02,0.0,0, ,57.5,84.6,21.9,9.4,0.348,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1709,1709,1709,2020-09-03,2.0,2, ,61.6,91.7,23.0,12.5,0.143,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.4142135623730951,1.2599210498948732,0.6981347220709843
1710,1710,1710,2020-09-04,0.0,0, ,61.7,93.6,26.4,10.2,0.01,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1711,1711,1711,2020-09-05,0.0,0, ,65.8,98.7,0.0,10.6,0.1,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1712,1712,1712,2020-09-06,0.0,0, ,68.1,96.5,0.0,9.0,0.125,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1713,1713,1713,2020-09-07,0.0,0, ,65.0,91.8,42.0,25.4,0.251,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1714,1714,1714,2020-09-08,0.0,0, ,44.1,59.1,68.0,31.5,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.9077752957697911,100.0,0.0,0.0,-4.605170185988091
1715,1715,1715,2020-09-09,0.0,0, ,42.2,62.7,51.9,21.3,0.509,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1716,1716,1716,2020-09-10,0.0,0, ,51.1,70.0,38.0,16.5,0.364,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1717,1717,1717,2020-09-11,0.0,0, ,52.4,79.7,25.3,12.5,0.068,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1718,1718,1718,2020-09-12,0.0,0, ,55.7,85.8,0.0,9.6,0.075,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1719,1719,1719,2020-09-13,0.0,0, ,57.0,89.7,0.0,12.4,0.175,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1720,1720,1720,2020-09-14,0.0,0, ,65.6,91.6,0.0,14.1,0.24,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1721,1721,1721,2020-09-15,0.0,0, ,60.3,88.8,27.7,11.0,0.113,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1722,1722,1722,2020-09-16,0.0,0, ,56.9,88.8,34.4,8.9,0.083,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1723,1723,1723,2020-09-17,0.0,0, ,59.4,90.8,0.0,10.4,0.362,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1724,1724,1724,2020-09-18,1.0,1, ,66.8,87.8,31.1,17.0,0.597,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1725,1725,1725,2020-09-19,0.0,0, ,56.2,78.6,35.6,16.3,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7411344491069477,100.0,0.0,0.0,-4.605170185988091
1726,1726,1726,2020-09-20,0.0,0, ,50.8,75.7,0.0,8.9,0.193,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1727,1727,1727,2020-09-21,1.0,1, ,53.9,83.9,31.1,12.6,0.0819999999999999,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1728,1728,1728,2020-09-22,0.0,0, ,68.1,85.8,34.2,24.5,0.43,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1729,1729,1729,2020-09-23,0.0,0, ,61.8,85.7,0.0,11.1,0.412,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1730,1730,1730,2020-09-24,1.0,1, ,64.2,89.8,26.4,16.9,0.209,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1731,1731,1731,2020-09-25,1.0,1, ,56.7,82.8,19.7,13.8,0.422,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1732,1732,1732,2020-09-26,0.0,0, ,60.2,73.0,21.9,15.2,0.465,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1733,1733,1733,2020-09-27,1.0,1, ,51.0,65.7,27.1,20.3,0.283,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1734,1734,1734,2020-09-28,0.0,0, ,47.1,68.9,20.8,12.4,0.312,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1735,1735,1735,2020-09-29,0.0,0, ,47.8,74.7,0.0,8.2,0.031,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1736,1736,1736,2020-09-30,0.0,0, ,48.6,78.9,24.2,8.6,0.052,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1737,1737,1737,2020-10-01,0.0,0, ,50.1,78.9,33.3,11.3,0.26,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1738,1738,1738,2020-10-02,0.0,0, ,52.8,77.8,0.0,10.2,0.49,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1739,1739,1739,2020-10-03,0.0,0, ,51.3,78.0,27.7,9.0,0.077,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1740,1740,1740,2020-10-04,0.0,0, ,52.0,81.8,24.2,10.2,0.01,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1741,1741,1741,2020-10-05,0.0,0, ,55.2,79.9,0.0,11.3,0.23,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1742,1742,1742,2020-10-06,3.0,3, ,49.9,80.7,27.7,9.3,0.0,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.7320508075688772,1.4422495703074083,1.1019400787607845
1743,1743,1743,2020-10-07,0.0,0, ,51.2,82.0,28.9,10.3,0.106,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1744,1744,1744,2020-10-08,2.0,2, ,56.7,83.7,28.9,13.9,0.476,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.4142135623730951,1.2599210498948732,0.6981347220709843
1745,1745,1745,2020-10-09,0.0,0, ,55.7,81.9,0.0,11.3,0.286,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1746,1746,1746,2020-10-10,0.0,0, ,58.0,83.6,33.7,27.1,0.462,Partially cloudy,Becoming cloudy in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1747,1747,1747,2020-10-11,0.0,0, ,44.8,65.8,32.1,22.2,0.6579999999999999,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.8469842998552983,100.0,0.0,0.0,-4.605170185988091
1748,1748,1748,2020-10-12,0.0,0, ,45.9,72.9,0.0,12.4,0.231,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1749,1749,1749,2020-10-13,0.0,0, ,47.8,77.8,0.0,12.5,0.45,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1750,1750,1750,2020-10-14,0.0,0, ,50.8,66.4,20.8,17.9,0.575,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1751,1751,1751,2020-10-15,1.0,1, ,43.0,57.5,20.8,13.7,0.523,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1752,1752,1752,2020-10-16,1.0,1, ,38.8,63.9,0.0,10.0,0.215,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1753,1753,1753,2020-10-17,0.0,0, ,49.1,72.8,20.8,13.3,0.509,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1754,1754,1754,2020-10-18,0.0,0, ,48.2,72.8,21.9,16.0,0.423,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1755,1755,1755,2020-10-19,0.0,0, ,49.0,71.6,20.8,14.6,0.498,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1756,1756,1756,2020-10-20,0.0,0, ,49.7,71.5,16.1,10.0,0.5710000000000001,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1757,1757,1757,2020-10-21,0.0,0, ,47.5,71.6,0.0,12.0,0.434,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1758,1758,1758,2020-10-22,0.0,0, ,39.8,54.9,0.0,21.6,0.514,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1759,1759,1759,2020-10-23,1.0,1, ,31.9,50.0,26.4,8.8,0.485,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1760,1760,1760,2020-10-24,0.0,0, ,34.2,59.8,0.0,15.1,0.645,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,-4.605170185988091
1761,1761,1761,2020-10-25,0.0,0,...WIND ADVISORY IN EFFECT FROM 6 PM THIS EVENING TO NOON MDT MONDAY...  * WHAT...Northeast winds 20 to 30 mph with gusts near 50 mph   expected.   * WHERE...Northern Wasatch Front and Salt Lake Valleys    specifically near canyon mouths  * WHEN...From 6 PM this evening to noon MDT Monday.  * IMPACTS...Gusty winds could blow around unsecured objects. A    few power outages are possible.  * ADDITIONAL DETAILS...A Wind Advisory means that sustained wind    speeds of at least 31 mph or gusts of 45 mph are expected.    Motorists in the advisory area should be prepared for sudden    gusty cross winds which can make driving    difficult.,24.8,48.5,38.3,22.5,0.848,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,0.0472140200436115,0.1943560093641281,0.5646658539772034,0.1865154653787613,0.0,0.0,2.2222222222222223,0.754770860611584,0.8403361344537815,0.0,0.0,-4.605170185988091
1762,1762,1762,2020-10-26,0.0,0, ,19.9,36.0,38.0,11.4,0.213,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,2.5,0.0,0.0,-4.605170185988091
1763,1763,1763,2020-10-27,0.0,0, ,25.8,44.7,0.0,10.3,0.466,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1764,1764,1764,2020-10-28,0.0,0, ,29.7,53.6,0.0,11.0,0.133,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1765,1765,1765,2020-10-29,1.0,1, ,34.8,61.8,0.0,9.4,0.0,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1766,1766,1766,2020-10-30,0.0,0, ,37.4,66.5,25.3,10.5,0.134,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1767,1767,1767,2020-10-31,2.0,2, ,39.7,63.8,0.0,9.0,0.1369999999999999,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.4142135623730951,1.2599210498948732,0.6981347220709843
1768,1768,1768,2020-11-01,0.0,0, ,38.2,64.7,0.0,8.7,0.039,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1769,1769,1769,2020-11-02,0.0,0, ,38.3,65.1,30.0,8.0,0.19,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1770,1770,1770,2020-11-03,0.0,0, ,41.6,69.9,0.0,8.8,0.25,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1771,1771,1771,2020-11-04,0.0,0, ,43.7,72.6,0.0,8.4,0.135,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1772,1772,1772,2020-11-05,1.0,1, ,45.1,72.8,0.0,14.8,0.144,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
